file_path,label,category_id,category_name
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/552d877c-38be-40d6-9f35-201c18e51d05.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/4c896541-dff4-405a-a58b-47ee8ff2b795.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/91d217ba-6185-496e-b718-6c754e974a4b.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/df012c83-20c7-4041-bd5a-45a1478dec44.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/f793441b-e195-48d3-8466-bbedeab588c0.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/87bd7976-2410-4d51-9aa0-23f228d2d005.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/46b00811-0e5a-4f7e-abfd-ccae6aa930e6.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/aa420105-0e42-4c7e-a57c-5074f37f35d9.jpg,339,6773,Erigeron foliosus
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/aeb7d050-9f4b-47ed-a794-673d56811665.jpg,339,6773,Erigeron foliosus
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/ab08f760-5a2c-4312-aabe-20a3cfaf296f.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/87313554-bf52-4d60-ac98-1ce929b2741f.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/dc62b35c-0c74-41ef-b9ff-2843c1b92159.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/0e16cd51-9082-4fe4-a1e4-d3b91d359e6f.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/4a401889-b367-44a8-bf9d-a400744dc979.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/cb4daee3-ecd1-40b0-9bf0-2f198ca032f3.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/f529534f-2f7a-47ea-bac7-0c54287e4c6b.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/6eea556e-e405-45bc-a5cd-f9418a1fbad4.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/9032493f-7aa4-408e-9eea-288dfc6342e7.jpg,123,2466,Acisoma panorpoides
val/02466_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Acisoma_panorpoides/1a88ef79-5cab-4a06-a293-fa9aa445c970.jpg,123,2466,Acisoma panorpoides
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/9425d536-21da-4ff6-acac-eb8cb0d89e16.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/b2f11dab-ff7c-44b0-b3e3-e030957e0522.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/a78394f0-5867-4723-90c8-9f1000c0a7d2.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/d07f0234-511b-4682-9c5f-98801b93a362.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/6d1d9a71-99ac-44cf-b198-88bca0476d81.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/134b16fe-f812-43bb-adcb-ce6f7d3a3a8e.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/0cead0c6-c8b9-45ad-9436-671f49c0cdcd.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/3c0a86d4-c994-4fb4-9917-c144497f3d4a.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/5f2e608c-0307-4ed1-ba8a-79c806cc769d.jpg,327,6529,Polytaenia texana
val/06529_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Polytaenia_texana/b9773868-56ca-492c-b0b4-a55995301cc0.jpg,327,6529,Polytaenia texana
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/cea79e7e-693e-4669-86ed-a3dcf55495ce.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/3bc1bf11-6220-48ee-abf9-db9a8394d876.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/b26273ce-e0d9-4c85-b405-3a3a18ebc4ac.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/d00b20cd-d41e-48a2-b256-b7cbdf9a3c4d.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/98e40ea0-276d-43b6-ac67-ef24d2fa8d00.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/1b650e1f-e7a7-404d-aacc-7620c265ef08.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/61a9c306-82d6-4ab7-bbcc-7a7d202e70bf.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/aa1f73c7-c2e8-4d1c-9fa1-d6610059d971.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/f3dc6182-fea1-4d42-b30c-25ff3b2cbd75.jpg,216,4502,Amazona albifrons
val/04502_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_albifrons/03013810-bf9c-4ed6-8bca-5c817044239b.jpg,216,4502,Amazona albifrons
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/8d3cac79-924b-4998-86f1-c73b00115cf7.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/cbe04967-c1e3-4d80-ae71-17cb42b1ba01.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/f8075206-92e9-421c-b7cc-3227edce0358.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/f15c205d-7382-4e98-98cf-ac2560bc9da5.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/0129128d-24f9-4985-ab63-7625b0a59aef.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/ca79b18e-a46d-4b2c-855d-f36ce43ab4e6.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/3e368309-f65e-4f8b-a837-4f854de5c5fe.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/a8c9b2fb-1c39-40a5-8337-110016a5a8d5.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/fb316a6d-76d3-4584-888c-b721916cb57c.jpg,439,8649,Linaria alpina
val/08649_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Linaria_alpina/08f9376f-0c0c-4e4f-804c-f80a369186e7.jpg,439,8649,Linaria alpina
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/a1cb5fa7-c128-48c3-ba05-2c4f87fd3edf.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/45a5d249-47c4-4dd6-ad46-59c0f4e74769.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/776a28be-35de-4c7d-8ec6-73137230bd84.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/79bd7d67-8a33-4ab8-8100-b6eafa1f0765.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/52c4eed1-53c7-4ff1-bcae-58f233daf467.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/8a355598-1901-4fdd-b1fc-5a231710899e.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/4873d7c2-0288-47b3-b74d-a81544383000.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/07add4f8-46de-4482-876a-d3b7646b6735.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/203c7bc7-1f2e-4ab5-9198-8a2d1568d19f.jpg,65,1142,Marathyssa inficita
val/01142_Animalia_Arthropoda_Insecta_Lepidoptera_Euteliidae_Marathyssa_inficita/71438854-7d64-4322-afd1-7a66406c5638.jpg,65,1142,Marathyssa inficita
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/bd4504c5-1785-4f71-89a7-b16ba666db88.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/9bcd0192-5ff4-4813-a483-91b504b126ba.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/2ce55d01-bdaa-4376-8c18-5dd37d5d1388.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/751ac080-7e43-4664-9e41-55fa5b3fadab.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/2d975d1c-68c7-4bc9-bc42-6a86cf8053f4.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/589cb73b-0ec9-48e9-8472-8449e1ba0fd6.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/bff44ff8-d260-4464-9212-51096b22b9ad.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/1eaeeb70-302a-4fef-8d62-2f798f88a399.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/94a8da7d-02ac-4f18-851e-a9dd2ffe8f94.jpg,161,3323,Lampornis clemenciae
val/03323_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Lampornis_clemenciae/8d06919c-7da9-416d-b326-fae3443b8d17.jpg,161,3323,Lampornis clemenciae
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/72734e97-6c71-48a1-a2fc-d477b568e1a2.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/22f72ced-e795-44e2-9290-d3382c3d6fef.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/e7e377e8-6eec-470f-b8a6-568799b41449.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/8eca36d5-6f9d-4204-8bf8-9d8632ecfd65.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/1b7bb963-0400-4dcf-b561-ad7250ad62e8.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/7f258cc5-cf55-4514-abb1-04a4c289e4e1.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/554feb7b-ba09-425f-9f46-c75ccdc45ec3.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/ab2c44ca-be81-4e10-95a8-d96672ea666c.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/474f26bd-c9d2-44a9-899a-7580a8f688b5.jpg,109,2060,Catopsilia pomona
val/02060_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Catopsilia_pomona/c8cd4b93-62d3-48dd-a289-747f3874febc.jpg,109,2060,Catopsilia pomona
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/1e35906f-c450-42eb-bccb-3d0d2e3efaa6.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/88f43aa1-8021-44f0-b621-be1a3f5e3258.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/87bfb6ff-5bff-4c15-92b4-0b429ae71e4c.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/57835a7b-6747-420e-bf4b-c9c21aec76e0.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/6edd8015-6b36-4e58-8ca5-617f68fb7fbd.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/4cf78448-a288-42fa-90eb-de4992bccef5.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/73c25719-a5cd-4098-a595-1edf6004597e.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/1bfea534-a601-46fd-aa6c-add379139c81.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/eb12b8f1-b7a5-4695-a8e7-eda5ba6f68ec.jpg,343,6816,Hazardia squarrosa
val/06816_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Hazardia_squarrosa/37589448-1b49-42cd-8c76-f190ad5c74f8.jpg,343,6816,Hazardia squarrosa
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/e7b49656-98da-4be3-a866-4b00e4fa54fe.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/ecd61bd0-fbc2-4b9f-8f17-90a1318914a6.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/839dd45d-f274-4fd3-be66-d76a33eb1119.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/7e5de6a9-ab6c-461c-883a-444cfafcf5c4.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/d6fe7348-4d8e-4b42-ad7f-fb90d00604cb.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/65aa85a5-ee79-43a3-a114-1be20deb4d6d.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/94e1744d-6bcf-42db-afa8-1ab9d04821bb.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/ed1882da-09b6-4067-83dd-ed8226853aeb.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/5c002717-7a6d-47cb-8ce2-c87d733bfc93.jpg,94,1757,Schizura unicornis
val/01757_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Schizura_unicornis/90d32bfe-7caa-4370-a487-65afc5553e4a.jpg,94,1757,Schizura unicornis
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/7b2992f1-b73a-4bdf-9d87-9736df061dab.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/330b896a-e5e8-4527-9f08-77dab672125d.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/76010a1f-1941-4ea8-b1a0-f93bc97cd20a.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/5337ff07-d8ed-4ba6-9fad-09820ab92948.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/f3057b13-51ec-47a7-a544-402734125029.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/e3b759ef-eacf-406b-94c0-197fd94a623f.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/3cb986d6-419a-47a9-a5ba-2b8197a1a003.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/217d48d3-ff0f-4912-b26e-c3bda02ae9d8.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/5f9d1dbb-ddc8-4302-a492-7422ccb3f2d5.jpg,321,6359,Cynosurus echinatus
val/06359_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Cynosurus_echinatus/758e2447-228b-44e8-b11b-d8ae9a8076c8.jpg,321,6359,Cynosurus echinatus
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/040dde07-70ef-4b5f-be1c-689dbe98a1ea.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/c14b1726-59de-41b4-bda0-127a5a8708ce.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/d4d86dfe-e1ba-4363-a7b0-4d09b924c71c.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/3be8e719-4d6e-4452-8dee-a271e1716812.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/a32f3947-a3b1-4c1c-9212-3f4cdaa022dd.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/6ecf469e-8b94-4deb-bf98-59b7bc5c2068.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/d2265dd5-8b8b-4057-8d9f-a21980458bd4.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/a2adcff1-2264-4807-b4ba-4e9e9d63a29a.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/31e95e53-d5c5-41f2-aa17-364c6b1f3633.jpg,136,2853,Morone saxatilis
val/02853_Animalia_Chordata_Actinopterygii_Perciformes_Moronidae_Morone_saxatilis/3fe5696e-1aeb-4135-a91e-7ca3928c9d1a.jpg,136,2853,Morone saxatilis
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/c558904b-22fb-4bb0-92d8-f15fb5d51b3f.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/786c9203-ec04-48f3-9524-963b4b21d18c.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/79e6b450-1cb5-4480-a56d-dbdc73f047da.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/48fbff89-fd1d-4f92-8b51-08a64e8fd9ae.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/cebb9b67-4a49-4717-a75d-97a310313958.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/b4d4e46f-e8e3-4af5-bafe-adf9e32920c1.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/fa0a15a4-e161-4101-9a0e-4e4aa01afa5a.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/697fc756-e4d0-4658-ba72-112d8ec7b197.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/4a73a417-bd09-4d3c-874b-5b92206d9008.jpg,158,3266,Sarkidiornis melanotos
val/03266_Animalia_Chordata_Aves_Anseriformes_Anatidae_Sarkidiornis_melanotos/54d428d9-9b62-4c99-8587-aaed84eaf8bc.jpg,158,3266,Sarkidiornis melanotos
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/4380799d-b210-4ae6-907c-d83e74ca4710.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/9420bf23-87fc-4e9d-bba7-8210b9479a44.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/33e3fe28-22e6-423c-8a3f-a88733120259.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/8ce4a738-51eb-41b9-b3c7-362f44ed7e74.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/caa94f1f-daf0-49a5-9466-d5b9f40b3be9.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/eb171a3d-544f-4d92-8deb-5611510c1e5e.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/be04b0ef-7144-428a-b4a1-0a15b18e8f07.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/266a0368-80e3-42dc-9df9-af138bfd5372.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/adcf295f-bd40-410e-aed8-751892061db1.jpg,424,8196,Quercus nigra
val/08196_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_nigra/ae551327-d851-484f-b70f-84dc90ab4b36.jpg,424,8196,Quercus nigra
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/3cd5b8ba-8ce2-430e-8b7c-aeac66f999b3.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/ff8b6549-ce7a-492e-9b62-63d5ab0c7b7a.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/e2c4ba0d-7803-4163-a8fc-783a8c29f472.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/a5b89a36-9892-426a-a68f-5f8e0005a55f.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/39178283-9654-4647-a222-4060cf710b73.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/c5c07147-19e7-4d19-a014-da3db5b8d470.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/d664779a-cd52-4fb5-bd79-151e72ad9e5a.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/082634ac-f83c-4330-8403-dbfb80e04e7f.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/d6ece31b-70e0-4c43-9d69-c2bd07eee8bf.jpg,349,6905,Olearia arborescens
val/06905_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Olearia_arborescens/7a771e5c-b843-4643-9459-7771490fc7be.jpg,349,6905,Olearia arborescens
