file_path,label,category_id,category_name
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/e793a8ea-161c-4596-9ccf-80952742f077.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/58aa76f6-032d-4346-b62c-505dab54872b.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/8058942a-e03e-48ca-92df-79e0e274ab24.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/e017f73a-ad6a-4c5c-b45b-b75ae6ce29c3.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/601388ed-571e-4218-82fd-a9d1367b3e6d.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/57a33b6e-2e53-49cf-85b8-93b4076757fa.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/614c4f46-4ac4-47a8-9304-1fa6b6aa3692.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/8054a959-b4ba-4e10-b6ef-5b547f9dee93.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/281cad2a-ec2d-41fe-af3b-3f4e05c920b9.jpg,450,8964,Malvella leprosa
train_mini/08964_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malvella_leprosa/7e8a4615-c04d-4740-a5fc-81c00899a560.jpg,450,8964,Malvella leprosa
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/0f5b5341-a745-4369-991a-370e242c005b.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/201b7220-2c14-4a8f-9bd1-52676a41b3c0.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/813e551a-9f43-4eab-a5bb-1c95a08cfe85.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/23c261af-1349-4e1d-8da1-7ab8d2a7bacc.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/337948a8-dd96-4c22-82de-ffd863510a53.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/1a7da6cc-a4e1-4491-b5a1-be97c03864d2.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/cef758cc-bfa6-453d-91aa-cf71253d7e90.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/33c5bf97-f425-4157-bbb4-9006dc96c20d.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/9f79d7f8-31d8-4ee4-a5a2-3d77d20a815e.jpg,483,9686,Dichondra carolinensis
train_mini/09686_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Dichondra_carolinensis/b18d56e9-c461-4e7b-b0ad-587a02beefd6.jpg,483,9686,Dichondra carolinensis
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/fbdc87d3-4938-4de3-b48c-5cd5e1475722.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/c1a769e7-49b9-4056-8d46-94630ae13312.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/010b9d79-4259-4827-8cbd-3a501b8f2ad9.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/bc59b98b-139f-4cdb-9c07-767e527b5594.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/5d21b40c-d90b-4f88-806b-e88869aa65c3.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/835c4824-d153-41bf-94e5-394b3b5baad4.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/aec1b165-6028-4508-ac1b-347ffc6b3e9c.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/c4b14bb0-11d4-45d9-92d2-b2aa56f579fb.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/5ec1621d-c494-4998-a756-41d1192b77a8.jpg,290,5807,Symplocarpus foetidus
train_mini/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/33678918-9512-4ab2-a92a-d3ca5d34cbc1.jpg,290,5807,Symplocarpus foetidus
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/2c8fa726-f5a7-4788-b8ba-d63837e05e7c.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/69c8606d-67bd-4e83-b961-d78beb0bf9bf.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/018f4e61-3634-4a5e-b5d5-bdfcba341140.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/76cfeaf2-496b-451e-ad28-0b7153ae153a.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/789c6304-d3bd-4c79-94f0-a964a85dae58.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/197c273a-6af9-444d-ae82-aaf3b4f24d99.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/b4fb7184-d9fd-40fc-9f2f-73d8e8a58cbb.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/b1ff9ef5-f98c-4548-9d5a-b295a085075b.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/939503bc-6dc9-4d60-aea0-88d30ea8d25e.jpg,178,3763,Cyanocorax chrysops
train_mini/03763_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_chrysops/cae426e9-127a-4c6b-a32b-a0b1468a1b86.jpg,178,3763,Cyanocorax chrysops
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/3ddaf8de-50ef-4c54-99a1-b6df164389b0.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/f0ee7172-7337-4447-b916-1091c8e3399e.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/0d6605d0-b094-4b46-b5ab-45d0416ca567.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/0e22aa1a-cc3c-4b39-9d80-0b5bf27cf3fa.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/a1833826-497e-4b6f-a7e6-4c9ab7cc4508.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/f009de27-4bbc-49ee-ae6d-a83bb3605025.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/1b489dba-f4d2-45d4-8aca-8e44a6570516.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/0397dcab-ce8d-4ff7-972c-ca1c02c71650.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/487f094a-0254-49e5-a0a1-be71cb929598.jpg,59,1094,Orgyia leucostigma
train_mini/01094_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Orgyia_leucostigma/752bbec4-6bee-440f-8855-d2ee36917537.jpg,59,1094,Orgyia leucostigma
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/73360647-e9d0-4ced-9daf-d265011bff13.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/8252f8d5-2311-41ab-b270-5edd3c644a62.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/a12c864c-d779-4ae5-94b8-acbe699a24a3.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/46ba3884-9c20-4eac-8710-49b39e485f48.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/9cc36811-b2b6-4eaa-b076-c1dbeb5bc1dc.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/64437fe9-11f2-4a51-b064-edbab112df3d.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/f135e79a-3f80-4a96-ad58-fbd641cc49d5.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/b5e01824-b2ba-4385-a948-3d585287c1a5.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/603712a4-78d1-46ff-98ee-c36445ea618d.jpg,214,4446,Dryocopus martius
train_mini/04446_Animalia_Chordata_Aves_Piciformes_Picidae_Dryocopus_martius/283db2c8-d188-4a56-bad3-cf47c236eb1f.jpg,214,4446,Dryocopus martius
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/78365af5-e785-4a73-82cf-5c080bfefc43.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/4501828f-4677-4873-b0f0-65ffc368fd69.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/e0cfea10-b0e5-4bfc-b476-80e6690da9da.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/75a1c0fb-dc48-430d-97c3-b7ac8463911e.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/911bfe19-1716-4291-b204-bff1df839d33.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/b7cc1caf-f55d-46b0-8694-b0c41dc0d2f7.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/ae64da00-5a4d-4ec6-9d14-ec72db12041c.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/d22c0120-5408-4514-bee9-8bab8b39e9a8.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/5c48b307-0b58-4e20-9c8d-3abe3f72108c.jpg,323,6369,Ehrharta erecta
train_mini/06369_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Ehrharta_erecta/a300a679-fd1b-4646-a526-7c1db7405fe5.jpg,323,6369,Ehrharta erecta
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/f4396fa7-ad44-4e92-a142-48bd7433c30f.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/f893e0af-ab2e-41c5-902f-67e9a2154826.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/aa6c9660-2c21-4282-a82e-65529eab1dc3.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/5a305b45-a235-42df-bbd1-34c7e2da6d8f.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/7609b7c1-f8b6-449e-afdb-d4c11a1bb8aa.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/2f6069de-4a12-4072-9b94-5ce704a49d2f.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/4db5554b-378d-4391-93ec-f7903a2b5cc7.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/c5178118-7e84-4f65-a47f-9c00dbafba35.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/8945da21-4a09-40fd-90c5-5335ed4d56d0.jpg,351,6919,Palafoxia arida
train_mini/06919_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Palafoxia_arida/9eb9b7fe-93aa-4294-80b9-6e971721a801.jpg,351,6919,Palafoxia arida
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/ce3d3031-cde6-44fb-8be5-4f31b2268b03.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/43b8c6a1-b129-418d-b4df-2adc69bc1f66.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/adbd6742-441f-4a37-a2ad-92b1258ac213.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/2a6545b3-9e9c-453d-8ff6-46cfc18b3310.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/b65fbb6a-05f2-49ef-98be-294f2eae8ef9.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/8c5381a7-3498-4c64-8ce1-32e402c3e127.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/70d52540-e64d-46f3-9b5f-ce96e3fd47ba.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/d5538acf-6c56-44fc-a2d2-e14c54ca9700.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/29af2676-23f1-464c-bcba-2198f4172b91.jpg,5,78,Hasarius adansoni
train_mini/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/af9268e8-9756-4bc7-9450-2c006c1eaaa0.jpg,5,78,Hasarius adansoni
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/e22d12d4-7ed6-44e5-bc93-7cd6790bba48.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/7da33144-4154-46c7-b6eb-426bf444cbb9.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/ebf3048b-0723-46f8-bf5d-af1cba835bf7.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/9beb8e30-f571-451f-9e60-864ef6a2d555.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/c7c066c9-9e0b-4ee2-9abf-4360d28a86d4.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/7bc7e514-9e7e-4ac3-a251-8f281c44858c.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/39e40e52-c335-4a77-8cb4-5363b6850630.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/de14c2d8-51af-4fcf-890d-ead396cac5ec.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/031ede01-1483-444a-94f3-b4064bb65ae0.jpg,297,5901,Hyacinthoides non-scripta
train_mini/05901_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Hyacinthoides_non-scripta/7e249f17-8830-44d2-b17d-61537e53bf29.jpg,297,5901,Hyacinthoides non-scripta
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/53db0163-1c5a-4791-aad3-52aee909f334.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/2387fe29-789a-46f3-a6b6-344b9a16b378.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/b2454a36-96e3-4a9d-81dc-ab8b5a4610e1.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/cd880e50-013b-4640-a785-1b1220ff73dc.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/5dfb75bb-96f8-4e57-bcc5-b58b52f3f41a.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/eb04fc84-bcc7-45f8-bbaf-f86a6252908e.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/c8bed5b1-c73b-404c-ae3c-88a30fc98685.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/c19d50e5-ca2d-49e4-ad13-c494a697e444.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/bb2d7aa3-3956-4dd6-99d4-5fbff1c6e9bb.jpg,75,1389,Pelopidas mathias
train_mini/01389_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Pelopidas_mathias/12a4f34f-e7cc-460d-b6a2-bcce1ff209ea.jpg,75,1389,Pelopidas mathias
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/749b9cf3-c429-47af-8866-2b9ebeceeca7.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/116a6263-6765-40fc-b708-18cfd98ae0cc.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/a09a053e-4113-4318-bcbc-ae6a75956070.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/6ae26830-1796-4e00-b618-a39690c38619.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/865d2b6f-33b2-481c-9037-2e47aca5fa78.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/2caa36cb-6f38-4c6f-8d12-56add8477bff.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/86b14803-0b6b-48ee-87a4-150291b22457.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/b76a7c1e-fa55-42ac-bfe6-2566321f342d.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/b0032f92-d4a9-4746-aecb-89bc4d187c64.jpg,420,8103,Ulex europaeus
train_mini/08103_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ulex_europaeus/ae69043f-0e26-4ea2-bd44-d34e6f14f9d6.jpg,420,8103,Ulex europaeus
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/6052fd6e-f1d9-4f4d-82cb-31015f1674d1.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/399e059c-6c06-4709-a244-204aa332aeb1.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/29396a8a-f593-4e6d-8e44-f21fba9c568c.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/c829cf51-7ca5-42b8-a7a9-2055af961455.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/88870f35-84fc-4dc6-ae34-eda0df183390.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/89b5947b-b88a-46d9-9633-c8df83ccfee0.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/e901e5c8-678e-49b0-9345-ee1cfcb1f4cb.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/5d07db32-7177-425f-affc-daa1b4db1e4b.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/3adc4472-3275-4cd4-80dd-48d60a1ee3d0.jpg,372,7228,Cardamine amara
train_mini/07228_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_amara/a9721d0b-0c3a-4387-baf4-4b03a7380d86.jpg,372,7228,Cardamine amara
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/227ac702-03b4-4e2b-8d71-757d50d6a36e.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/3f52d5ea-458f-4b0c-8277-010848d00006.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/a1668cc4-5aac-4160-b6dd-f38c794d90ee.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/d7b16aeb-a146-4fc8-aab3-5e7fc1e3421a.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/3c59f9e9-80fe-4fe8-ac38-76facf6196c6.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/af1f0ca2-5cec-4458-943e-1a4a11bc2cb0.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/5a403a03-dbf1-4c01-a517-b9ffa1487a43.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/a44c1e6d-f0d1-4e21-8283-efe3e86c3d25.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/04527b41-cf44-4bab-a485-0af8406376be.jpg,223,4597,Triaenodon obesus
train_mini/04597_Animalia_Chordata_Elasmobranchii_Carcharhiniformes_Carcharhinidae_Triaenodon_obesus/bcd11a9c-eae9-4861-b590-aea19eb74180.jpg,223,4597,Triaenodon obesus
train_mini/02478_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Crocothemis_erythraea/e41dc36a-0eea-4b2f-a943-9df2b60eb5cd.jpg,124,2478,Crocothemis erythraea
train_mini/02478_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Crocothemis_erythraea/b68fc05e-d2d9-4106-b12e-0959f916e059.jpg,124,2478,Crocothemis erythraea
